manual_class,img,x1,y1,x2,y2,actual_id
2,18911,7,7,549,398,127.0
2,186539,66,11,602,378,127.0
2,19393,4,14,484,487,127.0
2,16729,3,0,496,470,127.0
2,186386,334,62,605,367,127.0
2,16651,0,7,575,425,127.0
2,186451,4,43,485,477,127.0
2,19907,25,20,465,472,127.0
3,243725,73,16,515,409,237.0
3,242860,39,6,485,351,237.0
3,271174,39,18,564,385,237.0
3,242689,39,19,551,402,237.0
3,271162,10,22,448,505,237.0
3,243373,9,8,493,483,237.0
3,242159,31,37,478,477,237.0
3,242701,42,31,460,468,237.0
3,242492,17,51,589,387,237.0
3,241911,58,60,549,378,237.0
3,241551,35,10,471,364,237.0
3,241824,90,101,540,413,237.0
3,241600,30,28,513,427,237.0
3,243321,9,20,493,456,237.0
3,242633,18,23,546,425,237.0
3,271183,18,5,571,423,237.0
3,243030,10,14,397,294,237.0
3,242037,26,10,585,395,237.0
3,241689,12,43,566,362,237.0
3,242801,12,39,485,462,237.0
3,242536,12,15,481,327,237.0
3,242952,18,16,484,497,237.0
4,89179,7,32,358,290,135.0
4,89147,88,49,442,325,135.0
4,191030,9,20,496,487,135.0
4,190876,3,5,571,427,135.0
4,190492,57,116,349,415,135.0
4,191058,18,139,400,526,135.0
4,190836,23,120,468,466,135.0
4,190986,26,50,482,450,135.0
4,190887,21,21,544,411,135.0
4,190929,4,4,496,493,135.0
4,191136,2,74,429,516,135.0
4,190734,36,32,493,404,135.0
4,25105,13,70,394,430,135.0
4,190720,79,88,526,391,135.0
4,89368,46,37,454,460,135.0
4,190785,76,8,602,384,135.0
4,190866,10,37,418,378,135.0
4,190813,70,3,566,359,135.0
4,25094,38,50,542,384,135.0
4,89434,34,16,509,410,135.0
4,25110,7,18,540,298,135.0
4,190879,87,67,489,350,135.0
4,190780,59,173,402,484,135.0
5,1446,32,15,466,320,15.0
5,1432,8,18,320,240,15.0
5,1486,0,0,360,270,15.0
5,1417,24,0,590,393,15.0
5,1463,49,97,231,257,15.0
5,1440,76,12,557,425,15.0
5,1410,0,0,358,338,15.0
5,1439,81,56,569,460,15.0
5,1471,0,0,454,319,15.0
5,9288,39,57,426,294,15.0
5,1423,39,0,361,289,15.0
5,1482,0,6,298,302,15.0
5,1420,37,0,424,299,15.0
5,1457,0,0,400,300,15.0
5,1442,0,0,712,555,15.0
5,1454,4,38,640,396,15.0
5,1435,0,0,340,228,15.0
5,1428,0,0,640,480,15.0
5,1459,0,32,240,218,15.0
5,1412,0,0,800,600,15.0
5,1470,0,24,427,218,15.0
6,14403,51,149,396,427,118.0
6,76001,5,36,571,427,118.0
6,80796,14,118,482,414,118.0
6,74786,10,7,562,422,118.0
6,14543,4,29,490,483,118.0
6,12109,9,52,571,406,118.0
6,75875,8,66,401,587,118.0
6,11834,86,84,570,394,118.0
6,15400,4,20,445,290,118.0
6,9916,1,2,496,326,118.0
6,13292,84,82,535,377,118.0
6,14174,25,14,570,424,118.0
6,15178,2,16,430,557,118.0
6,80374,7,39,487,441,118.0
6,75454,82,10,581,398,118.0
6,75761,10,12,481,351,118.0
6,15377,24,12,543,420,118.0
6,13451,16,12,557,425,118.0
6,74635,110,28,600,399,118.0
6,78288,1,24,426,565,118.0
6,78983,7,36,571,426,118.0
7,1854,138,72,400,297,19.0
7,13718,40,152,478,360,19.0
7,14075,103,37,492,737,19.0
7,1823,21,58,535,277,19.0
7,1857,52,64,378,309,19.0
7,1875,0,0,320,228,19.0
7,1861,0,11,180,110,19.0
7,14660,408,34,638,392,19.0
7,14479,410,13,796,520,19.0
7,1889,0,166,250,355,19.0
7,15496,75,0,486,360,19.0
7,14444,138,65,370,503,19.0
7,14066,111,346,546,591,19.0
7,1828,15,39,548,284,19.0
7,14452,396,58,765,520,19.0
7,14053,128,40,426,383,19.0
7,1804,9,13,189,137,19.0
7,1886,0,0,216,152,19.0
7,14034,368,236,790,590,19.0
7,13622,4,36,573,420,19.0
7,1869,54,56,320,202,19.0
7,1837,35,0,177,157,19.0
7,1890,56,33,417,272,19.0
7,14325,0,0,306,250,19.0
7,1815,36,41,159,124,19.0
7,9305,0,19,456,283,19.0
7,1802,0,0,514,318,19.0
7,13611,0,0,785,600,19.0
7,1870,0,0,200,130,19.0
7,1871,0,0,320,400,19.0
7,1868,0,31,232,157,19.0
7,14045,8,61,291,386,19.0
7,14037,445,268,785,586,19.0
8,14847,68,8,568,480,18.0
8,1779,3,6,212,159,18.0
8,1791,0,0,384,288,18.0
8,1758,0,0,196,153,18.0
8,1731,56,18,624,454,18.0
8,1724,0,56,349,262,18.0
8,16376,98,22,566,478,18.0
8,1695,0,0,213,120,18.0
8,1708,0,10,237,247,18.0
8,1721,0,4,192,144,18.0
8,1785,0,0,213,120,18.0
8,15890,0,0,567,450,18.0
8,1788,0,0,205,131,18.0
8,1768,0,0,240,180,18.0
8,1703,0,0,350,250,18.0
8,1713,33,4,386,270,18.0
8,1749,0,0,178,120,18.0
8,1720,8,8,454,373,18.0
8,1741,0,26,250,262,18.0
8,1778,0,0,288,225,18.0
8,15928,0,0,263,246,18.0
8,1764,0,0,196,147,18.0
8,16374,48,4,578,473,18.0
8,1735,2,1,175,131,18.0
8,15554,40,165,435,494,18.0
8,1692,17,12,397,286,18.0
8,16796,1,8,634,478,18.0
9,195738,7,16,492,472,142.0
9,195809,28,10,478,481,142.0
9,195924,7,89,485,491,142.0
9,43215,6,56,440,410,142.0
9,42060,3,8,493,483,142.0
9,195602,3,3,569,427,142.0
9,196119,12,9,567,417,142.0
9,195749,7,35,475,439,142.0
9,43824,7,3,566,423,142.0
9,195780,4,122,373,422,142.0
9,42775,6,12,493,491,142.0
9,196108,32,6,471,250,142.0
9,43223,43,50,412,366,142.0
9,195980,3,10,370,464,142.0
9,41782,7,35,390,399,142.0
9,195685,1,153,430,567,142.0
9,43943,14,16,487,475,142.0
9,196037,10,144,427,557,142.0
9,195798,6,87,406,495,142.0
9,195921,1,4,496,493,142.0
9,195974,6,10,492,495,142.0
9,42712,4,52,495,431,142.0
9,195589,15,41,414,495,142.0
10,82933,65,39,508,374,125.0
10,82539,117,23,385,206,125.0
10,82968,21,68,405,509,125.0
10,186544,103,64,495,375,125.0
10,18633,36,64,535,363,125.0
10,19656,68,46,566,378,125.0
10,186513,64,25,441,328,125.0
10,186536,76,30,535,332,125.0
10,82609,59,104,437,427,125.0
10,186924,31,10,489,462,125.0
10,186664,9,5,540,411,125.0
10,19152,63,40,541,399,125.0
10,82860,54,21,506,387,125.0
10,186852,36,34,556,406,125.0
10,19130,57,34,390,315,125.0
10,186495,45,6,536,398,125.0
10,19463,24,52,453,465,125.0
10,186974,30,41,468,422,125.0
10,186707,43,9,548,409,125.0
10,186729,45,46,542,407,125.0
10,187097,36,5,602,379,125.0
10,19081,7,143,403,542,125.0
10,19063,34,51,604,397,125.0
10,187079,90,48,477,384,125.0
11,8310,12,8,320,226,78.0
11,8240,10,24,203,175,78.0
11,11080,22,45,397,291,78.0
11,8247,50,32,236,188,78.0
11,8254,7,25,192,143,78.0
11,8313,29,14,263,208,78.0
11,8238,43,36,373,197,78.0
11,8274,3,0,235,234,78.0
11,8299,13,0,225,143,78.0
11,8294,69,73,265,175,78.0
11,8267,93,67,578,358,78.0
11,8334,0,0,358,179,78.0
11,8277,9,1,300,196,78.0
11,9271,48,19,244,436,78.0
11,8244,50,0,274,240,78.0
11,8280,1,0,210,268,78.0
11,8327,0,11,215,142,78.0
11,9161,0,144,345,330,78.0
11,8307,18,11,465,288,78.0
11,8336,58,38,143,110,78.0
11,10915,0,85,358,326,78.0
11,8268,59,6,276,129,78.0
11,8273,14,18,312,232,78.0
11,8303,0,0,210,158,78.0
11,8253,2,13,198,153,78.0
12,5325,73,0,562,480,53.0
12,5310,0,0,640,450,53.0
12,5308,118,98,462,476,53.0
12,5388,96,41,682,485,53.0
12,5328,202,0,522,376,53.0
12,5303,134,0,458,405,53.0
12,13318,18,166,150,300,53.0
12,5349,114,9,468,378,53.0
12,5315,10,0,466,375,53.0
12,5370,73,8,263,267,53.0
12,5296,0,0,530,423,53.0
12,5329,96,24,632,508,53.0
12,5320,132,42,497,408,53.0
12,5306,140,68,494,386,53.0
12,5387,3,99,535,584,53.0
12,5297,126,25,523,466,53.0
12,5335,181,43,675,510,53.0
12,5382,65,13,202,205,53.0
12,5374,98,0,415,352,53.0
12,5298,140,428,441,706,53.0
12,5340,172,54,513,312,53.0
12,5347,208,16,354,173,53.0
13,12300,0,36,477,384,91.0
13,12264,0,1,450,357,91.0
13,12489,347,88,481,178,91.0
13,16674,417,231,592,407,91.0
13,5149,254,0,320,26,91.0
13,16036,412,223,600,398,91.0
13,15814,367,171,600,432,91.0
13,15560,276,272,490,450,91.0
13,12291,18,0,596,448,91.0
13,12281,2,12,343,250,91.0
13,12267,0,24,277,350,91.0
13,12353,0,0,436,310,91.0
13,12330,0,9,290,213,91.0
13,11483,0,121,163,291,91.0
13,12301,0,34,109,194,91.0
13,12282,22,0,298,217,91.0
13,15874,145,5,468,297,91.0
13,12364,0,41,350,309,91.0
13,12266,0,6,614,480,91.0
13,12295,193,0,778,483,91.0
13,12338,138,41,630,428,91.0
13,12346,2,32,634,478,91.0
13,12336,0,0,278,208,91.0
13,16285,366,6,533,136,91.0
13,12333,39,6,406,299,91.0
13,12329,5,50,344,315,91.0
13,12343,2,8,350,255,91.0
13,15213,280,66,420,206,91.0
13,12356,171,1,798,529,91.0
13,12349,41,76,300,285,91.0
13,12341,13,10,299,221,91.0
13,12352,40,44,428,375,91.0
13,12325,17,0,400,296,91.0
13,12357,0,28,280,286,91.0
14,824,0,15,300,180,9.0
14,831,0,0,350,313,9.0
14,820,0,0,193,114,9.0
14,858,52,52,606,442,9.0
14,844,0,0,640,480,9.0
14,815,0,48,320,240,9.0
14,9053,100,36,548,405,9.0
14,806,0,10,240,168,9.0
14,11596,0,118,360,410,9.0
14,873,0,33,444,360,9.0
14,805,0,0,280,210,9.0
14,851,35,70,322,238,9.0
14,10786,0,57,267,423,9.0
14,16676,51,165,357,446,9.0
14,11454,21,106,271,375,9.0
14,11000,0,0,478,360,9.0
14,896,51,61,448,336,9.0
14,854,108,72,545,404,9.0
14,891,28,9,612,480,9.0
14,10784,0,46,267,421,9.0
14,13743,0,190,188,374,9.0
14,9337,48,78,381,327,9.0
14,15510,0,168,274,400,9.0
14,16693,1,130,293,404,9.0
14,823,0,0,520,381,9.0
14,882,78,0,731,600,9.0
14,893,0,5,303,288,9.0
14,10678,0,0,480,360,9.0
14,869,47,0,755,600,9.0
14,802,0,33,250,153,9.0
14,847,10,54,320,240,9.0
14,818,0,0,265,189,9.0
14,11044,46,43,478,348,9.0
14,11348,78,0,390,240,9.0
15,216877,45,40,529,339,219.0
15,218521,63,50,469,345,219.0
15,216609,68,84,531,391,219.0
15,221154,109,36,492,396,219.0
15,267235,21,18,557,414,219.0
15,221609,21,5,537,265,219.0
15,221692,5,19,428,550,219.0
15,272347,2,4,431,569,219.0
15,222153,25,10,557,429,219.0
15,273063,53,104,278,283,219.0
15,222367,73,16,503,414,219.0
15,267207,3,3,477,358,219.0
15,218131,25,16,535,407,219.0
15,218821,107,86,462,299,219.0
15,267212,15,4,402,345,219.0
15,273090,6,14,490,483,219.0
15,267194,4,14,495,488,219.0
15,272510,226,87,467,362,219.0
15,221885,5,10,557,423,219.0
15,222121,3,9,573,427,219.0
15,219443,23,72,416,538,219.0
15,267154,8,91,500,358,219.0
16,16008,352,186,527,319,60.0
16,6079,57,0,544,450,60.0
16,9197,67,163,280,294,60.0
16,13781,300,96,560,276,60.0
16,14071,288,100,521,266,60.0
16,6033,57,81,590,430,60.0
16,6037,43,59,221,162,60.0
16,6001,30,65,376,366,60.0
16,10743,60,184,240,388,60.0
16,6071,31,26,181,126,60.0
16,5997,71,55,166,151,60.0
16,6043,0,44,520,350,60.0
16,5995,139,194,638,497,60.0
16,6077,0,0,200,136,60.0
16,6041,42,33,275,193,60.0
16,6078,136,54,276,154,60.0
16,6076,32,31,131,135,60.0
16,16641,321,173,578,381,60.0
16,6027,0,0,250,205,60.0
16,6014,75,65,352,198,60.0
16,15506,191,321,275,423,60.0
16,6058,10,53,153,129,60.0
16,6052,208,128,348,246,60.0
16,5993,30,48,243,198,60.0
16,6063,30,51,217,146,60.0
16,13792,332,120,444,258,60.0
16,6049,12,10,222,151,60.0
16,14235,142,30,212,73,60.0
17,225004,34,45,549,404,214.0
17,224196,36,16,535,414,214.0
17,224850,3,7,571,418,214.0
17,226524,25,16,546,414,214.0
17,226592,12,5,573,423,214.0
17,226407,128,25,542,389,214.0
17,224623,7,10,558,425,214.0
17,224509,7,7,567,424,214.0
17,224815,22,12,424,534,214.0
17,223938,5,6,602,395,214.0
17,268933,14,3,497,304,214.0
17,227826,18,21,374,492,214.0
17,227034,9,4,489,362,214.0
17,226180,11,10,594,400,214.0
17,268953,7,6,489,322,214.0
17,226672,5,9,423,564,214.0
17,163476,7,5,598,396,214.0
17,225427,304,187,573,364,214.0
17,225984,19,13,597,399,214.0
17,227924,4,9,422,560,214.0
17,163474,12,62,564,379,214.0
17,268871,32,26,503,351,214.0
18,340414,112,28,578,368,255.0
18,337617,31,8,381,285,255.0
18,337672,18,60,267,318,255.0
18,337205,15,76,441,475,255.0
18,337012,12,17,487,331,255.0
18,337359,48,223,366,528,255.0
18,337767,26,22,415,333,255.0
18,337254,18,17,476,373,255.0
18,338064,106,89,446,397,255.0
18,337988,39,29,487,326,255.0
18,337180,17,16,549,358,255.0
18,337685,36,24,417,361,255.0
18,337157,66,50,544,377,255.0
18,338020,46,56,474,389,255.0
18,338045,26,14,495,487,255.0
18,337958,10,9,490,359,255.0
18,337957,4,8,496,384,255.0
18,337673,21,37,442,332,255.0
18,338065,3,8,496,328,255.0
18,337520,99,51,473,329,255.0
18,338010,135,61,590,402,255.0
18,337183,29,52,468,419,255.0
18,337321,9,12,571,385,255.0
19,49267,18,36,526,405,165.0
19,37628,14,14,555,422,165.0
19,171677,27,113,422,529,165.0
19,172071,21,34,562,413,165.0
19,173663,1,161,428,572,165.0
19,37198,13,15,585,391,165.0
19,49734,0,122,495,441,165.0
19,53478,24,29,525,373,165.0
19,121492,19,10,555,404,165.0
19,37641,19,11,598,375,165.0
19,38333,28,14,493,365,165.0
19,49070,22,15,590,393,165.0
19,51747,17,23,388,249,165.0
19,173602,9,10,485,362,165.0
19,37533,8,51,396,527,165.0
19,48713,25,12,468,364,165.0
19,53739,22,13,577,394,165.0
19,66403,18,3,314,383,165.0
19,171705,17,68,485,466,165.0
19,53057,28,29,538,405,165.0
19,37662,24,11,579,379,165.0
19,170853,50,16,564,413,165.0
19,37330,13,8,596,394,165.0
20,273910,21,86,401,548,218.0
20,273192,28,33,489,483,218.0
20,272024,21,41,554,415,218.0
20,211408,100,19,522,420,218.0
20,214071,82,10,501,422,218.0
20,272204,21,27,484,477,218.0
20,267999,42,18,437,312,218.0
20,213567,14,9,519,423,218.0
20,272459,11,6,402,226,218.0
20,208133,48,18,533,382,218.0
20,272952,26,18,478,475,218.0
20,212611,88,68,483,398,218.0
20,212884,96,68,309,447,218.0
20,209942,20,25,478,460,218.0
20,208296,57,32,492,364,218.0
20,212846,41,7,558,427,218.0
20,268002,47,16,506,392,218.0
20,273723,29,60,448,470,218.0
20,209420,9,12,564,411,218.0
20,212399,68,34,491,414,218.0
20,214101,28,11,452,329,218.0
20,272105,4,12,492,495,218.0
20,213500,35,51,423,345,218.0
21,14875,28,127,423,561,112.0
21,93387,6,19,473,317,112.0
21,14493,3,70,496,458,112.0
21,11044,221,161,590,357,112.0
21,15658,6,37,492,350,112.0
21,11103,7,56,489,483,112.0
21,16525,6,28,423,552,112.0
21,15185,26,27,479,483,112.0
21,16004,46,31,495,491,112.0
21,93401,7,7,548,414,112.0
21,16066,15,31,481,483,112.0
21,13440,0,10,596,396,112.0
21,13950,1,88,429,526,112.0
21,14117,1,191,471,495,112.0
21,12044,3,28,567,427,112.0
21,13810,3,4,496,489,112.0
21,14739,7,6,484,493,112.0
21,13474,18,35,478,479,112.0
21,16741,14,10,553,418,112.0
21,16135,18,27,476,475,112.0
21,11182,60,73,612,370,112.0
22,274652,53,108,431,387,220.0
22,274708,10,52,467,483,220.0
22,230142,20,72,419,454,220.0
22,230060,142,63,499,369,220.0
22,228497,70,28,590,278,220.0
22,230406,10,25,492,489,220.0
22,227310,5,7,391,288,220.0
22,225336,7,1,608,402,220.0
22,224274,137,25,573,396,220.0
22,274031,5,1,572,426,220.0
22,229074,57,27,537,387,220.0
22,274334,114,35,478,481,220.0
22,226355,93,59,362,312,220.0
22,228532,11,13,587,397,220.0
22,229547,52,12,542,423,220.0
22,224775,21,12,487,441,220.0
22,273991,22,96,398,459,220.0
22,227438,106,52,515,360,220.0
22,274680,20,14,476,470,220.0
22,229012,89,76,443,339,220.0
22,225224,188,72,483,304,220.0
22,274578,20,8,473,479,220.0
22,224303,14,10,544,398,220.0
23,281800,34,56,479,441,230.0
23,270973,7,7,393,304,230.0
23,270976,20,8,544,390,230.0
23,245851,31,22,451,289,230.0
23,247237,40,50,453,452,230.0
23,280190,12,43,412,545,230.0
23,245678,15,3,481,354,230.0
23,246880,6,6,485,360,230.0
23,282348,59,89,446,427,230.0
23,270969,67,50,368,282,230.0
23,249097,45,53,462,325,230.0
23,247072,26,272,378,563,230.0
23,282026,7,25,468,479,230.0
23,282249,9,22,493,456,230.0
23,247021,36,9,540,370,230.0
23,280550,37,7,473,354,230.0
23,281517,57,27,499,377,230.0
23,270990,86,18,468,407,230.0
23,282189,34,19,544,420,230.0
23,248399,6,3,556,428,230.0
23,282019,72,43,517,400,230.0
23,247504,77,21,523,393,230.0
24,6198,16,45,397,276,62.0
24,6285,9,77,450,212,62.0
24,6239,3,97,800,527,62.0
24,6248,0,80,248,233,62.0
24,6229,182,159,371,282,62.0
24,6283,41,124,550,329,62.0
24,6203,94,109,396,252,62.0
24,6218,0,18,800,429,62.0
24,9120,12,72,267,429,62.0
24,6251,0,72,450,315,62.0
24,6284,8,212,422,321,62.0
24,6240,120,58,800,525,62.0
24,6202,30,0,640,480,62.0
24,6279,0,12,400,296,62.0
24,6220,201,98,427,345,62.0
24,6264,0,148,504,296,62.0
24,6242,0,27,280,331,62.0
24,6233,0,206,375,373,62.0
24,6209,0,241,640,428,62.0
24,6281,24,45,300,261,62.0
24,6226,38,0,329,253,62.0
24,6265,21,49,480,325,62.0
25,9451,59,41,528,351,107.0
25,9979,5,40,427,550,107.0
25,183457,18,34,473,368,107.0
25,182961,21,47,587,396,107.0
25,9704,101,43,500,263,107.0
25,10598,17,31,423,545,107.0
25,8149,21,50,465,443,107.0
25,183940,10,9,571,427,107.0
25,10806,6,7,426,550,107.0
25,10911,51,50,354,314,107.0
25,184103,22,30,465,446,107.0
25,10785,4,38,420,444,107.0
25,183733,16,18,564,420,107.0
25,9310,59,56,396,397,107.0
25,182790,3,85,498,397,107.0
25,7041,28,9,573,418,107.0
25,9428,178,21,572,411,107.0
25,182889,3,9,535,407,107.0
25,183435,6,31,489,491,107.0
25,10237,5,81,428,567,107.0
25,183754,20,18,484,468,107.0
26,70200,10,6,475,479,101.0
26,70965,14,20,490,483,101.0
26,67658,23,21,549,420,101.0
26,72431,9,0,557,429,101.0
26,2354,7,18,492,481,101.0
26,69579,1,2,495,485,101.0
26,70737,6,52,493,458,101.0
26,67429,7,9,566,411,101.0
26,67916,32,10,558,421,101.0
26,32940,2,143,369,468,101.0
26,67613,4,27,366,483,101.0
26,2408,5,7,556,426,101.0
26,1164,25,12,496,475,101.0
26,70427,37,35,464,466,101.0
26,69576,3,4,496,495,101.0
26,70374,7,8,489,491,101.0
26,67282,23,41,475,437,101.0
26,1572,10,18,490,479,101.0
26,32943,2,18,340,380,101.0
26,5107,70,69,399,353,101.0
27,13724,390,161,504,311,63.0
27,15415,238,126,356,223,63.0
27,6374,0,0,340,255,63.0
27,6386,54,63,177,162,63.0
27,6315,0,70,250,218,63.0
27,6369,74,0,284,200,63.0
27,6297,0,0,512,384,63.0
27,6381,82,68,337,189,63.0
27,6300,63,96,342,270,63.0
27,6363,24,18,250,210,63.0
27,6331,54,58,342,204,63.0
27,6353,40,56,213,169,63.0
27,6358,0,0,450,338,63.0
27,6294,93,74,695,527,63.0
27,6335,0,69,167,174,63.0
27,6357,0,67,146,184,63.0
27,15311,313,161,416,304,63.0
27,6333,4,82,320,220,63.0
27,6324,0,0,450,337,63.0
27,6346,0,53,350,250,63.0
27,9260,61,51,346,336,63.0
27,6375,44,0,310,176,63.0
27,6362,23,22,211,158,63.0
27,6306,0,60,240,256,63.0
28,319972,5,81,415,495,233.0
28,319513,23,35,475,481,233.0
28,319539,15,20,487,485,233.0
28,253873,27,21,555,420,233.0
28,255394,19,13,539,384,233.0
28,318935,15,35,467,456,233.0
28,255050,25,34,432,359,233.0
28,319258,79,46,506,418,233.0
28,319535,20,48,404,548,233.0
28,255172,10,16,465,479,233.0
28,255199,25,25,481,431,233.0
28,320090,18,12,481,485,233.0
28,269264,13,19,378,303,233.0
28,319749,4,16,495,472,233.0
28,254606,23,42,462,353,233.0
28,269302,57,63,531,402,233.0
28,255916,14,12,485,470,233.0
28,319590,20,18,473,472,233.0
28,254209,16,16,551,420,233.0
28,254855,55,20,554,381,233.0
28,320074,20,187,396,552,233.0
28,318884,40,75,470,427,233.0
29,13298,96,60,534,406,93.0
29,13278,37,35,632,399,93.0
29,13352,0,174,340,528,93.0
29,13374,31,24,394,291,93.0
29,13337,1,37,236,390,93.0
29,13696,443,36,696,183,93.0
29,13292,25,32,438,312,93.0
29,13321,96,70,415,238,93.0
29,13322,20,13,367,283,93.0
29,13280,8,11,489,356,93.0
29,13281,17,19,272,314,93.0
29,13328,69,43,600,450,93.0
29,13363,7,11,261,316,93.0
29,13311,11,65,292,360,93.0
29,13283,19,11,302,219,93.0
29,13285,19,28,445,348,93.0
29,13330,1,129,480,560,93.0
29,13336,17,35,336,243,93.0
29,13318,36,53,244,181,93.0
29,13345,20,0,381,275,93.0
29,13303,137,53,258,155,93.0
29,13366,1,28,351,275,93.0
29,13335,32,60,561,412,93.0
30,5390,11,120,328,450,54.0
30,5479,0,14,392,313,54.0
30,5410,0,6,480,360,54.0
30,5389,12,6,398,297,54.0
30,13639,233,33,500,173,54.0
30,5466,56,0,640,480,54.0
30,5397,85,5,407,326,54.0
30,14239,123,0,250,92,54.0
30,5456,28,0,640,480,54.0
30,5440,23,3,218,207,54.0
30,5463,0,18,210,135,54.0
30,14574,0,13,476,529,54.0
30,5421,0,73,270,320,54.0
30,5457,0,0,485,375,54.0
30,14671,8,10,336,217,54.0
30,11130,24,9,360,409,54.0
30,5445,6,0,444,333,54.0
30,5487,73,0,393,327,54.0
30,5409,132,21,345,268,54.0
30,5431,72,52,534,387,54.0
30,5413,0,0,400,225,54.0
30,5441,0,50,490,375,54.0
30,5478,0,0,500,375,54.0
30,5420,0,4,640,480,54.0
31,235335,34,15,618,373,226.0
31,237128,49,46,538,404,226.0
31,258615,43,25,600,375,226.0
31,321881,18,22,485,450,226.0
31,237393,97,57,560,374,226.0
31,315785,23,41,442,456,226.0
31,235699,28,11,462,292,226.0
31,317311,23,45,451,439,226.0
31,322379,29,60,478,462,226.0
31,321484,20,45,490,475,226.0
31,316729,21,33,468,491,226.0
31,321618,40,39,459,402,226.0
31,237312,32,37,535,405,226.0
31,317186,50,27,493,477,226.0
31,231911,57,50,528,402,226.0
31,321563,12,16,473,481,226.0
31,321486,21,39,478,452,226.0
31,232882,37,46,501,378,226.0
31,317147,21,22,451,435,226.0
31,317235,31,27,467,466,226.0
31,270069,22,12,480,354,226.0
31,237239,23,21,551,416,226.0
32,131168,26,20,464,487,191.0
32,312817,10,14,481,481,191.0
32,312714,23,29,482,479,191.0
32,220046,9,8,490,470,191.0
32,177266,135,68,608,396,191.0
32,220038,22,39,598,378,191.0
32,219475,3,7,494,420,191.0
32,177244,12,48,414,554,191.0
32,177235,10,6,485,365,191.0
32,220843,37,9,479,306,191.0
32,312550,18,18,479,481,191.0
32,177229,7,10,493,489,191.0
32,220128,21,21,535,407,191.0
32,131221,40,35,471,472,191.0
32,131174,21,20,443,495,191.0
32,219177,13,67,596,371,191.0
32,131150,8,52,427,565,191.0
32,176948,15,179,431,464,191.0
32,312643,12,12,484,487,191.0
32,177308,9,4,466,354,191.0
33,16736,2,4,638,485,25.0
33,16769,2,3,557,414,25.0
33,2468,0,13,120,122,25.0
33,2456,42,47,430,331,25.0
33,2443,133,32,625,559,25.0
33,2409,16,6,300,207,25.0
33,2461,4,22,198,184,25.0
33,2433,272,61,622,317,25.0
33,2451,0,22,240,286,25.0
33,2398,40,35,488,353,25.0
33,2421,44,70,604,409,25.0
33,2394,40,29,362,300,25.0
33,16791,48,36,593,453,25.0
33,16773,92,41,545,472,25.0
33,2438,11,29,336,357,25.0
33,2484,14,14,172,136,25.0
33,2471,3,3,165,138,25.0
33,2435,60,80,584,456,25.0
33,2470,35,8,176,145,25.0
33,2462,0,18,150,127,25.0
33,16770,2,46,556,375,25.0
33,2430,54,42,438,325,25.0
33,2486,47,94,760,470,25.0
34,224002,7,12,485,481,221.0
34,221993,6,130,404,561,221.0
34,221727,89,41,467,435,221.0
34,223416,57,35,468,422,221.0
34,274426,34,83,489,439,221.0
34,223330,17,95,418,452,221.0
34,221806,14,45,352,464,221.0
34,221429,19,16,408,383,221.0
34,222896,54,23,521,418,221.0
34,221605,26,17,599,392,221.0
34,221812,14,19,553,420,221.0
34,222599,32,30,566,387,221.0
